"","SVN","sed","STRMTEMP","Inconsistent"
"848","09DEE2163/06",22.2793924047011,12.6766168374393,FALSE
"849","08BEA3747/08",21.9119823780943,13.8681365647292,FALSE
"850","08EAS2631/09",20.0775317258289,14.2302377378785,FALSE
"851","08ISS4735Duplicate_2003",9.48084542840766,12.1507415586029,FALSE
"852","08BEA3474_11",37.1461352284132,14.2286147072126,FALSE
"853","09MIL0304/09",30.7699679924047,13.5700801642754,FALSE
"854","08ISS3962_14",18.4122510269331,14.3380582379895,FALSE
"855","08BEA3737_17",15.5259631567773,15.7841926565325,FALSE
"856","09BLA0756_12",62.1168887215124,11.6812312310029,FALSE
"857","09MID1537_19",49.8245072431196,10.7322984148732,FALSE
"858","09COV1165_20",0,13.6627735148507,FALSE
"859","08WES0905_18",47.318577954324,11.8377574167321,FALSE
"860","08LIT2603/09",37.9270848183719,11.6529976228229,FALSE
"861","08LAK3540_16",45.5398698710104,12.389288433019,FALSE
"862","08SAM2865_20",25.8684393226634,11.9079587946462,FALSE
"863","09SOO1283_12",14.0562411303155,14.4478899707651,FALSE
"864","09BLA0768_19",25.3505054628339,11.6740754516102,FALSE
"865","08ISS4573_12",4.54194978995605,11.4897720691332,FALSE
"866","08CED2898_18",44.9974077086443,10.1657256899442,FALSE
"867","09DEE2211_12",20.2685013557027,13.5551970806783,FALSE
"868","09MID2426_20",14.7637029218478,11.8529609120253,FALSE
"869","09COV1862_15",28.64916042068,16.5060968006203,FALSE
"870","08SAM2862_20",20.2868452271277,11.742050141267,FALSE
"871","08LIT2603_17",38.3534920089578,9.89180381487254,FALSE
"872","09MID1744_19",25.1005203079181,10.4499753780866,FALSE
"873","08NOR1750_19",21.5354370221609,13.3544942850555,FALSE
"874","08EVA3642_18",20.9237479494879,14.1247763894108,FALSE
"875","08CED2518_21",43.0136091362804,11.3040043720954,FALSE
"876","08CED2433_17",13.3123238009685,12.4558222456325,FALSE
"877","VashShing_21",26.420708110152,10.6198929317088,FALSE
"878","09BLA0675_19",49.1834014070549,11.996054248083,FALSE
"879","09DEE2294_20",4.74468430637897,11.4771041971926,FALSE
"880","09BLA0768_17",54.9209890884022,9.76519798592669,FALSE
"881","09MID1744_14",4.51631472694873,12.3270779092447,FALSE
"882","09BLA0675_12",64.871233470666,9.10269995379379,FALSE
"883","08BEA3650_18_Rep",17.0466117431518,15.2158537932028,FALSE
"884","Miller_Cove_12",62.4630788216353,9.59154781979392,FALSE
"885","Miller_SWSSD_16",69.5095508943223,7.9221949510578,FALSE
"886","08LAK3699_14",59.0687040246162,10.6170708509362,FALSE
"887","09JEN1318_15",32.1758113798819,14.2720137142032,FALSE
"888","09SOO1134_16",7.14303586191891,13.2592384057205,FALSE
"889","09NEW2151_18",16.4301402034411,11.58045686976,FALSE
"890","Miller_Cove_16",55.8248195176816,10.6385068544794,FALSE
"891","09MID1958_13",0,9.13876010350036,FALSE
"892","08LAK3540_19_R",36.7101402942253,11.3857048209431,FALSE
"893","09SOO0943_16",11.2717343593828,13.4854512510001,FALSE
"894","08EAS1536_16",38.5641964399236,12.3160388063335,FALSE
"895","09BLA0768_16_R",39.5787680065066,12.412670898275,FALSE
"896","08LAK3121_19_R",56.4261427651654,11.0314478442998,FALSE
"897","09BLA0772_12",46.3097762989919,12.754814934975,FALSE
"898","08EVA3813_19",21.200499954374,12.7320938391522,FALSE
"899","09MID1744_18",11.1970234571153,11.5139091616982,FALSE
"900","08SAM3047_19",29.7572237634856,12.8597830480866,FALSE
"901","08EVA3813_15_Rep",25.6232204499978,12.7434481629867,FALSE
"902","08LIT2781_19",17.0978224728781,13.0511659771413,FALSE
"903","09DEE2294_16",0,10.2955767071536,FALSE
"904","08WES1037_13",42.0593112652644,10.9431649708403,FALSE
"905","28A_19_R3",38.4149231778038,9.49311926321223,FALSE
"906","02P/09R1",58.2393025105852,8.97162227786482,FALSE
"907","08ISS4724/09",15.1617804269327,12.1927319982494,FALSE
"908","08EVA3642_11",24.7150591128866,16.0890408720208,FALSE
"909","VashChris/10",29.5582901222747,12.3503174597162,FALSE
"910","28A_21_R2",21.6249751685008,12.3752036238109,FALSE
"911","09NEW2076_19",27.9772503076823,14.0812089971228,FALSE
"912","08EAS1964_2003",29.1511860577383,13.541799246966,FALSE
"913","08SAM3047_11",32.4741995390575,12.323679885745,FALSE
"914","09NEW1657/05",17.0072227445424,13.5116472993587,FALSE
"915","Miller_SWSSD_21",63.5262815861096,9.39071631496311,FALSE
"916","09JEN1318_13",31.4935075374431,14.1108672303117,FALSE
"917","09DEE2208_15",12.7257486180099,12.8213454266823,FALSE
"918","08LIT2682_13",29.8411987739477,13.2801109710977,FALSE
"919","09COV1418_20",5.94368388669412,15.5994304098554,FALSE
"920","09MID1817_17",26.6347140912054,12.6592835968397,FALSE
"921","08ISS4730_14",10.2260128592065,14.0769048882208,FALSE
"922","09COV1418_19",13.2432606489608,15.2905383330725,FALSE
"923","09NEW1657_19",16.8082783776336,14.8435152688084,FALSE
"924","Miller_SWSSD_18",57.3275796833955,9.7793944520779,FALSE
"925","08BEA3650_14",18.8931949620729,14.864249551702,FALSE
"926","09MID1958_14",0.9156022676288,11.0343584471299,FALSE
"927","08EVA3637_14",41.8939810155327,11.6502479846111,FALSE
"928","08ISS4748/09",11.1337178148043,12.6309345523862,FALSE
"929","08SAM2855_2002",84.297674682134,24.150094766318,FALSE
"930","08BEA3747_15_R",34.1203061378734,19.5019277379752,FALSE
"931","08LAK3121_2007",72.1162774907428,8.56799355614783,FALSE
"932","08LAK3880/09",26.0561373693272,11.9133662972146,FALSE
"933","09SOO1130/09",6.00401952344924,12.8267673430741,FALSE
"934","08ISS3962/10",12.3610358453616,13.380904914911,FALSE
"935","09LOW0751/05",25.9630295851829,12.5349339521197,FALSE
"936","08CED2898_11_R",55.4452695866239,8.26556959540111,FALSE
"937","08BEA3650/09",16.9803476860705,13.7050429146031,FALSE
"938","08LIT2585_11",27.5333491408033,12.8599347530095,FALSE
"939","08EAS2546_11",53.9577257813627,8.48197143377995,FALSE
"940","09SOO1134_2003",12.4234364838097,13.7464871788706,FALSE
"941","09SOO1134_15",12.9227216122406,12.9257514856136,FALSE
"942","08ISS4884_21",6.62940401775096,12.6591468825946,FALSE
"943","08EAS2272_15",39.7168723404746,14.2966033811092,FALSE
"944","08CED2711_19",54.6337305092241,9.67851784620932,FALSE
"945","09SOO1022_17",20.8792705596897,13.9138263687355,FALSE
"946","09COV1756/10",13.6052378407772,15.8380705126472,FALSE
"947","08WES0903/10",36.8113343434599,11.829023349979,FALSE
"948","08EAS1536/09",46.0422563336589,10.4501463947765,FALSE
"949","08EAS1964/10",22.7038136608303,12.791679870678,FALSE
"950","08ISS4730/09",6.67463030044574,12.380003924711,FALSE
"951","08WES1037/06",52.715680782923,12.7672576453028,FALSE
"952","08EAS2191/10",48.9232613842522,12.0172413554245,FALSE
"953","08LIT2603_2003",40.2645570729928,12.9649143559999,FALSE
"954","08NOR1370/10-R",29.2164503495147,15.0487674606817,FALSE
"955","09DEE2211/09",23.0098726973582,11.5577005104409,FALSE
"956","08ISS3877_19",19.6367344824452,14.4528144955901,FALSE
"957","08EAS2446_2003R2",39.6839127766291,11.300442860628,FALSE
"958","09MID1958/08",4.80570529765867,9.89971451122887,FALSE
"959","09LOW0753_11",52.7372576718573,12.4679532026167,FALSE
"960","08ISS4724_13",14.4590007210012,13.6894002584588,FALSE
"961","09COV1418_21",15.0831209315119,14.5890036069867,FALSE
"962","09SOO1209_16",20.4807218238047,14.5692596121969,FALSE
"963","09SOO1209_18",17.1471565671271,14.8023596600155,FALSE
"964","09LOW0788_14",66.6248423397223,11.6387366124977,FALSE
"965","08CED4192_17_R",11.9981548058293,12.4337497122695,FALSE
"966","08LAK3540_15",51.2190991691425,9.62180874842155,FALSE
"967","08WES0903_15",50.2373274482605,12.5604941658851,FALSE
"968","08CED5046/10-R",11.0450180959167,11.3577108389564,FALSE
"969","08LAK3616_2003",39.9384531072564,14.580370354904,FALSE
"970","08LAK3880/05",21.3523394685428,12.0002174663151,FALSE
"971","09DEE2163/05",16.1116048222114,13.0487233178277,FALSE
"972","09DEE2163_2003",18.8652171674656,13.982730550855,FALSE
"973","08ISS4884_12",4.71563485881477,12.9351190361152,FALSE
"974","09SOO1283_21",14.2018465553997,13.5058798000814,FALSE
"975","08CED5046_13",7.72387736200445,11.3605639123565,FALSE
"976","09JEN1318_16",14.8311102882042,15.00801470299,FALSE
"977","08CED2433_18",14.2720300094106,12.7479720610776,FALSE
"978","09DEE2294_21",7.43671058582868,10.6487368050683,FALSE
"979","08LAK3879_12",32.6762251664081,13.7362205288898,FALSE
"980","08CED2898_14",42.7248495003035,9.61175106802605,FALSE
"981","08NOR1756_13",58.5715348331871,11.8135343746437,FALSE
"982","08NOR2306_13",28.4538044991895,14.1313553321287,FALSE
"983","08EAS2546_15",70.66521980665,11.3745950781706,FALSE
"984","08NOR1362_16_R",24.5010985694178,14.8209094638525,FALSE
"985","09NEW2076_21",21.8672016458632,12.8865390516997,FALSE
"986","09SOO1022_19",9.1666597436139,13.4405823824597,FALSE
"987","08WES1579_20",75.4685310994721,8.76838578237955,FALSE
"988","08LAK3540_16_R",37.8657713456076,11.7734209338245,FALSE
"989","08WES0905_13",28.267547188853,12.7793922313193,FALSE
"990","09BLA0772_16",41.9512800809833,13.2199083148664,FALSE
"991","09SOO1283_19",36.2973346815394,13.8598285620112,FALSE
"992","09COV1756_2003R1",8.23881015022276,13.2898997918166,FALSE
"993","08SAM2674/09",27.4507189128176,15.9812174793334,FALSE
"994","09SOO1283_2002",12.9059063661762,13.8184754705955,FALSE
"995","08ISS3877/10",28.8691479730932,15.1803920099949,FALSE
"996","08WES1037/09",46.3235930559567,12.2806785209301,FALSE
"997","09LOW0751/10",20.6437707395352,13.8412668952992,FALSE
"998","09MIL0390_2002R2",23.2101176134641,12.2975144839009,FALSE
"999","09MIL0390/10",40.1832234142228,12.9205823203378,FALSE
"1000","08WES0622/05-R",68.7128946016157,9.77721451358964,FALSE
"1001","09MID2426/08",5.37845418622191,12.7444314507012,FALSE
"1002","02O_20_R3",12.324065236094,12.240318067781,FALSE
"1003","08EAS1964/09",25.4672866656672,13.3244357754935,FALSE
"1004","WalkerPreserve_15",57.0173028388165,9.9187569979891,FALSE
"1005","09BLA0768/09",34.8713637301214,11.5773623574918,FALSE
"1006","08LIT2603_11_R",36.1328812128627,11.8741063391511,FALSE
"1007","08ISS4748_14_R",15.113685789973,13.3847548657321,FALSE
"1008","08CED2711/10",52.5420745150237,10.2736641767717,FALSE
"1009","08SAM3047/09",38.7931847244658,12.0692797236439,FALSE
"1010","08CED4975_11",13.7625727129858,11.4998976374946,FALSE
"1011","08CED5032_18",10.0628850078283,11.514542219767,FALSE
"1012","09BLA0817_2002",91.516886982189,19.9360812163653,FALSE
"1013","08EVA3474/06",28.3537785751605,19.9298279374701,FALSE
"1014","09BLA0716/09",56.1123919065924,12.2206816054922,FALSE
"1015","08EAS1964/05-R",27.5216163204149,13.5090779791149,FALSE
"1016","09SOO1283/05",17.9911075187667,14.2053586234483,FALSE
"1017","09DEE2208/08",8.29587985548163,12.4494261313268,FALSE
"1018","09COV1862/05-R",27.4911940143095,14.3534270196223,FALSE
"1019","09MID2426/09",16.0418325308518,10.7051394423455,FALSE
"1020","09DEE2294_19_R",4.61470729361379,12.7008984662463,FALSE
"1021","VashChris_2005",32.3308336770198,10.5820274678423,FALSE
"1022","08LAK3879/05",20.2237818031786,13.5636539648805,FALSE
"1023","08NOR1756/08",92.6044612292801,8.01592648801644,FALSE
"1024","09MIL0340_21",54.7147156523181,10.8629029670489,FALSE
"1025","08CED4975_2002",21.0940300748929,11.8546619818368,FALSE
"1026","08LIT2603/05",32.4540275095109,12.097298354146,FALSE
"1027","08SAM1914/08",64.102545087945,8.50711260473173,FALSE
"1028","08EAS1964/06",34.5958042728768,12.4762811266602,FALSE
"1029","09MIL0340_19",42.1017295608884,13.447733387897,FALSE
"1030","09LOW0753/05",55.3318746856144,11.8339676645288,FALSE
"1031","08LIT2602_14",26.8910764751098,13.2179528400811,FALSE
"1032","09MILL2011",67.1330917441223,10.9953015812952,FALSE
"1033","08EAS2058/10",13.9187395780859,14.3936002974273,FALSE
"1034","08EAS2546/05",85.6340301183087,10.5415265066566,FALSE
"1035","08LAK3880_11",39.7667014238369,12.8150583397094,FALSE
"1036","08BEA3571/09",21.5957135492208,14.4289344226547,FALSE
"1037","09COV1756/08",15.4357330556179,14.1238862738094,FALSE
"1038","28A_11_R3",26.5049097272529,12.0240372354388,FALSE
"1039","09MID1744/06",4.4250966010842,10.7405834741429,FALSE
"1040","08CED2518_2003",41.778296342324,11.6926571848132,FALSE
"1041","09LOW0325/08",70.5417703350286,23.8503491126125,FALSE
"1042","08LAK3540_13",53.5650087588009,11.0346995137797,FALSE
"1043","08CED5046_14",6.5386854953444,11.4029582328393,FALSE
"1044","08EAS2540_15",46.5326616955335,11.3280741830934,FALSE
"1045","Miller Cove_14",53.1984835198485,10.7690622898996,TRUE
"1046","08EVA3640_16",16.9000674448942,13.4943814713184,FALSE
"1047","08CED4192_16",2.45542385395063,13.3020346459271,FALSE
"1048","08SAM3045_12",40.879195268914,10.3620198596523,FALSE
"1049","09BLA0768_12",46.099398953977,10.3743028538551,FALSE
"1050","08CED4975_13",15.2947041577709,12.0548503542014,FALSE
"1051","08EAS2631_15",15.9120799143057,14.1335094559773,FALSE
"1052","08CED2711_16",45.5147400336531,10.7278748397447,FALSE
"1053","08LAK3879_18",17.254653968403,13.4436033699219,FALSE
"1054","09BLA0817_21",75.1149462379311,13.6952980188697,FALSE
"1055","08LAK2827_15",54.599375923669,10.785487798651,FALSE
"1056","08CED2433_19",15.6965482499995,14.4906362370903,FALSE
"1057","08LAK2827_20",58.9543996551355,9.52617048053419,FALSE
"1058","Miller_Cove_17",31.6181797294651,14.5102298164688,FALSE
"1059","08EAS2540_13",46.3504033280824,10.9878291980789,FALSE
"1060","08EAS1536_17",24.9295057004842,14.6745403109459,FALSE
"1061","08EVA3555/09",58.6854095949325,10.3342410980515,FALSE
"1062","08ISS4294_11",8.75504542338928,13.3665312227955,FALSE
"1063","09NEW2151_2003R2",21.0726979920674,10.6562711049558,FALSE
"1064","08LIT2781_2003",20.7468996966725,13.118357075607,FALSE
"1065","08SAM1914_11",43.5551998451623,12.3445008423355,FALSE
"1066","08EAS2546/06",69.0917435529165,11.4043916744248,FALSE
"1067","09DUW0277_2002",29.1943519084897,10.9912176269604,FALSE
"1068","08NOR2306_2003",39.7224891842609,13.9321993001705,FALSE
"1069","02O_21_R3",24.4533361650279,3.36299940390927,FALSE
"1070","28A_20_R1",28.2758037280902,11.2455345561638,FALSE
"1071","08NOR1750/09",43.6144725615661,10.4591273843494,FALSE
"1072","Miller_SWSSD_12",66.9488581792083,9.00031446703432,FALSE
"1073","08BEA3312/05",45.3920582944756,12.1691405013796,FALSE
"1074","08BEA3826_14",9.36970317082243,13.1405794533107,FALSE
"1075","08WES1340_18",53.4641224691767,10.7868991480054,FALSE
"1076","08EVA3642_13",24.0063095836153,13.9253248814821,FALSE
"1077","08LAK2827_14",51.7854562991556,10.8593477308886,FALSE
"1078","09COV1862_18",28.5189182696025,15.3478827053418,FALSE
"1079","08NOR2306_20",26.017125121525,13.748504872581,FALSE
"1080","08NOR1370/08",27.8353973914926,15.1260145261969,FALSE
"1081","09MIL0390_15",32.6600202915258,14.225199652004,FALSE
"1082","09BLA0722_18",52.5492661447973,11.6167970827701,FALSE
"1083","08LAK3540_20",36.6647521513154,11.3297319014916,FALSE
"1084","09SOO0943_16_R",17.4421344735492,13.7147057820307,FALSE
"1085","08LIT2602_20",25.9320780870287,11.9500251667046,FALSE
"1086","08SAM2862_21",17.3038794311155,12.6109255806295,FALSE
"1087","08ISS3962_21",16.5064664967924,14.1909539319249,FALSE
"1088","09NEW2128_11",15.2818129105851,12.6084040800771,FALSE
"1089","08CED2518_13",39.4739423910461,12.2856309699385,FALSE
"1090","VASH_CHRIS_13",35.3708010831771,10.671429447097,FALSE
"1091","08LAK3628_20",10.1418833752525,12.2861042583398,FALSE
"1092","09SOO1130_20",10.2795202333415,14.3477619922852,FALSE
"1093","09LOW0751_18",20.1873596303534,12.9888871600616,FALSE
"1094","08SAM3047_2002",58.6071956462717,10.0807313378898,FALSE
"1095","08BEA3312_20",42.9325593613718,12.0861629536875,FALSE
"1096","09LOW0751/08",22.5108632659518,12.5520819179506,FALSE
"1097","08ISS3958_2002",7.73761544383089,13.4385195427485,FALSE
"1098","08EAS2272_2003",87.4129645924903,22.7870368371137,FALSE
"1099","08LIT2682_2002",37.4310669274339,12.0504586875881,FALSE
"1100","08CED5046/08-R",6.36127886747071,11.8562310093339,FALSE
"1101","08EAS2272/06",66.3695552590352,11.4767081025673,FALSE
"1102","08LAK3628/09",34.371746343391,11.356573232584,FALSE
"1103","08CED2711_2003",65.3753573561652,8.19140252393474,FALSE
"1104","08BEA3571/08",46.0028327535617,11.7725354675474,FALSE
"1105","09DEE2208_16",10.3661691611665,14.0077226028714,FALSE
"1106","08ISS4884_2003",8.88900133489268,12.6385509680129,FALSE
"1107","08EAS2546_13",75.7528638695068,10.2963999635163,FALSE
"1108","09LOW0753_2002",60.2245767900169,10.3545992290117,FALSE
"1109","08EAS2058_11",21.9798711567654,12.4192933060136,FALSE
"1110","09LOW0753/10",46.2169462370587,12.583342066954,FALSE
"1111","08ISS4724_2003",8.25966771804949,13.0811262834961,FALSE
"1112","08BEA3737_11_R",14.5141855495093,14.1206314048702,FALSE
"1113","08CED4975/10",13.9923991665323,11.3839884210775,FALSE
"1114","08LAK3627_17_R",40.7306104886598,11.6945791726396,FALSE
"1115","08EAS2446_14",27.6397953771592,13.1467005500238,FALSE
"1116","08CED2898_13",53.1898652066781,8.58294079597602,FALSE
"1117","08EVA3640_21",30.4407112854515,12.1558895262003,FALSE
"1118","09BLA0675_13",67.4897422898474,9.35715140416349,FALSE
"1119","09BLA0722/08",50.0158850238209,13.1343126686549,FALSE
"1120","08BEA3650_2003",22.5256961460595,14.5086440269897,FALSE
"1121","09SOO1022/06",8.75251844816234,13.8949167394458,FALSE
"1122","08EAS2058/08",18.8863115146813,12.9945519448559,FALSE
"1123","08WES0903/06",62.4124223637928,8.17116174440097,FALSE
"1124","09MIL0304_2002",47.9762437332593,10.8768590599038,FALSE
"1125","08LAK3616_14",45.0419975644584,12.4540108634488,FALSE
"1126","08BEA3826_2002",12.4022337186203,13.581638571884,FALSE
"1127","08ISS4748_14",7.09780666942755,14.016493069055,FALSE
"1128","09BLA0771_2002",50.3217818370545,10.8965116598269,FALSE
"1129","08WES0905_2002",56.022822115835,9.329633405196,FALSE
"1130","08SAM1914/05",60.1617233728991,11.3850778414608,FALSE
"1131","08LIT2685/08",25.4179926138352,13.45944311382,FALSE
"1132","Miller_SWSSD_19",37.8098007342152,13.0720086270357,FALSE
"1133","08SAM2862_13",21.9169242081497,11.325305979725,FALSE
"1134","08EVA3555_13",27.7789697884427,14.3100469230041,FALSE
"1135","08LIT2682_16",16.9035388440355,13.3407901031985,FALSE
"1136","08EAS2446_15",23.9569195032914,15.0049794257769,FALSE
"1137","08NOR1370_15",27.2136720942491,14.7093454484421,FALSE
"1138","08SAM0000_17",55.6209739841488,10.2050970583476,FALSE
"1139","09COV1418_14",7.42575147273354,14.7525256607018,FALSE
"1140","08ISS4735_21",4.90033680290036,11.5428027200927,FALSE
"1141","09BLA0716_18",49.736533423982,12.6709481068922,FALSE
"1142","08LIT2585_13_rep",31.3569907548589,12.0048307121879,FALSE
"1143","08ISS4294_20",8.59723349023304,13.4126867466914,FALSE
"1144","09DEE2211_17",16.3533905188126,13.6691006349124,FALSE
"1145","08BEA3737_15",19.8304773123193,15.7732600530101,FALSE
"1146","08WES1037_21",49.2835985619432,13.11526824428,FALSE
"1147","09BLA0716_19",50.4132256137495,13.3694611635859,FALSE
"1148","08WES0903_21",30.814218463239,12.8082478088805,FALSE
"1149","08NOR1756_15",43.4513114042754,12.0794962866008,FALSE
"1150","09DEE2163_20",21.5882655309832,15.1433691062622,FALSE
"1151","08NOR1362_12",26.2430786481157,14.3117757542622,FALSE
"1152","02P_20_R3",37.6525257877173,10.1213541139955,FALSE
"1153","08WES0903/09",46.7774887643959,10.0772028621651,FALSE
"1154","08CED4192_11",11.7961222025022,11.8325093305063,FALSE
"1155","08SAM2862/08",21.8625077387447,12.2687469751378,FALSE
"1156","09NEW2076_11_R",21.4091820544702,12.08048537866,FALSE
"1157","09DEE2208/10-R",11.7332151887144,13.072557880501,FALSE
"1158","08ISS4573_11",7.83943855036848,9.83358819906068,FALSE
"1159","08NOR1750_13",25.9518141994433,12.289556390779,FALSE
"1160","08CED2518/10",22.3740999335232,14.7379677867854,FALSE
"1161","08BEA3478/08",25.3383249136095,13.1393982222434,FALSE
"1162","09MID1374_19",21.7242309128075,11.9851091725734,FALSE
"1163","02O_19_R2",19.216991718566,9.62199871780896,FALSE
"1164","08LIT2692/10",24.3823387335213,12.1961813968742,FALSE
"1165","09BLA0756_18",60.3480472662484,11.2912651011566,FALSE
"1166","08CED2898/06",44.8478504040878,9.90743054626022,FALSE
"1167","09LOW0751_12",22.4707781094883,13.3464519491288,FALSE
"1168","02P_11_R1",49.3489032635188,11.1163187765701,FALSE
"1169","08LIT2685/10",27.2324998735684,12.4299923248215,FALSE
"1170","08EAS2446/06",34.4808188099593,12.7788602062241,FALSE
"1171","08BEA3826_11",21.3323280737445,13.6929970805434,FALSE
"1172","08SAM0000/09",71.2383390980763,11.1467092114489,FALSE
"1173","08ISS4735/05",8.60279519682453,12.2636119118098,FALSE
"1174","09BLA0768_2002R2",64.138350153802,9.05583745562154,FALSE
"1175","09DEE2211_2002",33.5046108978297,11.4576632986328,FALSE
"1176","08CED5032_2002",0,11.414458166419,FALSE
"1177","08SAM3045_11",26.2420611245144,6.02421677702938,FALSE
"1178","08EVA3813_21",22.8961387820178,11.6919379308266,FALSE
"1179","09SOO1134_14",9.43168549945535,13.8388823557331,FALSE
"1180","09BLA0722_2003",73.0375704897477,7.9587599904926,FALSE
"1181","08LIT2585/06",29.5330174436318,12.9660369966626,FALSE
"1182","08LAK3627/08",36.6032583759829,10.3858703420737,FALSE
"1183","08LIT2781/09",26.291241253307,12.7117725375561,FALSE
"1184","09MID1744_11",12.582947339811,11.8775377469,FALSE
"1185","09DEE2294_2003",9.7087956637154,11.5464693470953,FALSE
"1186","09LOW0325/06",55.215663108612,13.9983329962656,FALSE
"1187","09BLA0768_2002",57.3652911157151,9.02069952340169,FALSE
"1188","08SAM0000/08",71.5249018950647,9.42178415129592,FALSE
"1189","08WES0622/08",51.9970661237239,12.12588155037,FALSE
"1190","08SAM2855_18",60.842831979617,11.7468877237024,FALSE
"1191","08NOR2306_12",25.5625431412048,14.2151410242347,FALSE
"1192","08WES1490_13",60.9423900231883,12.4150625936203,FALSE
"1193","09COV1864_21",24.9073504441785,15.6526050017089,FALSE
"1194","08WES0622_12",69.6371053254049,10.1530792089437,FALSE
"1195","08BEA3571_12",32.34978189404,13.4661671081963,FALSE
"1196","08LAK2817_17_R",47.3957213724857,10.9790276658782,FALSE
"1197","08EAS2272_19",31.1133527181028,13.4190008192851,FALSE
"1198","08LAK3616_11",55.1471328889497,13.1080573332927,FALSE
"1199","09SOO1130_12",11.3442013277898,13.6912833579373,FALSE
"1200","08WES1490/09",53.3873731482871,14.0451784710396,FALSE
"1201","08SAM0000/05",67.7822615802418,8.72181573090301,FALSE
"1202","08LIT2685_2003",38.8885551173953,12.6810717002573,FALSE
"1203","09BLA0756/05",72.38426095757,10.0827013897597,FALSE
"1204","09MID2426_2003",15.7964100300414,11.3968378495851,FALSE
"1205","09JEN1357_2002",28.9990790203282,14.7284920307155,FALSE
"1206","08BEA3478/05",24.548953788758,12.8573996185755,FALSE
"1207","08BEA3478_2002",35.3821734336625,10.7860953005958,FALSE
"1208","08SAM2865-09",51.6695398736617,11.8371893560547,FALSE
"1209","09JEN1318_11",26.4912356813691,14.937973681941,FALSE
"1210","VashShing",35.0619832202009,12.2077992813325,FALSE
"1211","08BEA3747_2002",15.0300274044875,14.6112409549583,FALSE
"1212","08ISS4730_2002R2",10.1909778233363,12.2709825187149,FALSE
"1213","08LIT2682_2003",25.2575254790317,14.0573400414909,FALSE
"1214","08ISS4294_2002",8.60824440163615,12.6255439298455,FALSE
"1215","09COV1165/05-R",11.8706383097784,12.5949197587681,FALSE
"1216","09MID1744_17",8.84337920907287,12.3703558149617,FALSE
"1217","08LIT2781_21",23.7270009067132,13.6568977890609,FALSE
"1218","08LAK2827_21",58.8083247384293,8.96438345208183,FALSE
"1219","08SAM0000_19",59.1495153870718,10.7434112853753,FALSE
"1220","08BEA3650_2007",26.8157509946891,15.1187843542533,FALSE
"1221","09MID1817_2007",28.6149329110252,11.7855327394697,FALSE
"1222","08CED2518_19",46.8810257522834,12.9847264700434,FALSE
"1223","09MID1817_14",37.6689099264844,12.3774245091045,FALSE
"1224","08LIT2682_12",17.9282523224258,13.9182834435687,FALSE
"1225","08LIT2781_16",22.6148245305679,14.1174389956694,FALSE
"1226","09BLA0716_2007",50.3964474058344,11.677450370318,FALSE
"1227","VashShing_2007",60.5296061223386,8.98451902420641,FALSE
"1228","08ISS3877_2007",26.3242812900713,14.5650352360832,FALSE
"1229","09MID1374_2007",21.5794830710213,11.8116146705073,FALSE
"1230","08ISS3962QC_2007",7.8100352705269,15.0544962589448,FALSE
"1231","08EAS2272_2007",68.7595135118744,13.1366478505335,FALSE
"1232","08SAM1914_2007",48.2948397432974,11.3187389099084,FALSE
"1233","09DUW0277_2007",32.8017549503335,11.1684967087693,FALSE
"1234","09BLA0768_2007",54.0356233615537,10.8046920811699,FALSE
"1235","09NEW1657_2007",24.681268766707,14.6565017985797,FALSE
"1236","08EVA3640_2007",18.8874376913283,13.1867300467262,FALSE
"1237","08CED5046_2007",9.47690866725614,10.6072774832294,FALSE
"1238","08LAK3627_2007",39.8984263770582,10.0446974973269,FALSE
"1239","08WES0905QC_2007",54.4181226116203,9.50106240896202,FALSE
"1240","09NEW2076_2007",22.2205989300929,12.114113252428,FALSE
"1241","09LOW0751_2007",24.0570724233655,12.5608133784006,FALSE
"1242","08LAK3616_2007",62.9566327093919,10.8447519041562,FALSE
"1243","09COV1165_2007",5.6290272993734,13.595275307883,FALSE
"1244","08SAM3047_2007",45.9110921794309,11.5057773163911,FALSE
"1245","08BEA3650/08",22.5046428435838,13.7306471545565,FALSE
"1246","09DEE2211/10",17.6617467477419,12.1679527300438,FALSE
"1247","09COV1756_21",6.49583797067632,12.9543184558303,FALSE
"1248","09MID1817_2002",32.8442013896792,11.6968284935612,FALSE
"1249","09SOO1209_11",25.7204227116303,14.3998703777361,FALSE
"1250","08CED4192/05",7.64208920176193,12.0160167630149,FALSE
"1251","08SAM1914/09",47.1404830551071,12.1247590770646,FALSE
"1252","08LAK3879/09",24.8885408527723,15.5594488520764,FALSE
"1253","09MID1374/09",15.1858444164091,13.409013554286,FALSE
"1254","08EAS2446_2003R1",36.0713941585674,12.7715174712968,FALSE
"1255","08BEA3737_2002",24.5273063101201,15.9241440698047,FALSE
"1256","09BLA0722/10",53.0614171769132,14.0419316814966,FALSE
"1257","08ISS4573/10",6.50852947358683,11.9569854132598,FALSE
"1258","09NEW2102/06",10.3802582476854,12.7347710923174,FALSE
"1259","08LAK3616/08",51.6668150274864,12.1245406081156,FALSE
"1260","08ISS4735_11",19.2335798722107,10.5991774427207,FALSE
"1261","02P_19_R1",25.5521632817165,12.4743061474816,FALSE
"1262","09LOW0325/09",72.7075113421288,13.1466557177842,FALSE
"1263","08LAK3628/02",13.4486873766266,12.2331704812242,FALSE
